gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2009120613,6,1311,MIA,NE,7,14,pass,2,496,3,4,-13,MIA,7
2015092706,16,3264,NE,JAC,37,10,pass,3,860,3,4,32,NE,27
2013110309,22,3708,NE,PIT,34,24,pass,4,209,1,10,21,NE,10
2013100601,19,2824,CIN,NE,6,3,pass,3,771,1,10,-43,CIN,-3
2015111509,8,1473,NYG,NE,7,10,rush,2,634,1,10,29,NYG,3
2011091811,7,1885,NE,SD,17,7,pass,2,798,1,10,-20,SD,10
2011091811,19,4226,NE,SD,35,21,rush,4,883,2,8,20,NE,14
2013122907,10,2199,NE,BUF,16,3,punt,3,123,4,6,4,BUF,13
2013100601,1,66,CIN,NE,0,0,rush,1,4,1,10,-37,NE,0
2015111509,22,3864,NYG,NE,23,24,pass,4,673,2,1,-17,NYG,1
2013111800,10,2504,CAR,NE,17,10,rush,3,871,1,10,-15,NE,-7
2012101408,6,1358,SEA,NE,10,14,rush,2,267,1,10,-30,SEA,4
2013121504,19,3857,MIA,NE,24,20,pass,4,836,2,8,-17,NE,-4
2011091811,3,609,NE,SD,7,0,pass,1,564,2,5,-25,SD,7
2010091911,16,3105,NYJ,NE,21,14,rush,4,129,2,2,-26,NE,-7
2013122907,9,1695,NE,BUF,13,3,pass,2,617,1,10,-26,NE,10
2014111611,21,3842,IND,NE,20,42,rush,4,762,1,10,11,NE,22
2011100212,12,2997,OAK,NE,13,24,rush,4,38,1,8,42,NE,11
2010120600,16,2779,NE,NYJ,31,3,pass,3,716,1,10,-29,NE,28
2011100212,12,2931,OAK,NE,13,24,pass,3,862,1,10,8,NE,11
2010111411,24,4660,PIT,NE,26,39,pass,4,893,2,10,35,PIT,13
2014101600,7,1398,NE,NYJ,7,9,rush,2,441,1,10,-19,NE,-2
2010112500,3,327,DET,NE,0,0,pass,1,301,2,10,-30,DET,0
2015091000,7,1536,NE,PIT,14,0,pass,2,729,2,15,-38,PIT,14
2011091200,9,1770,MIA,NE,7,14,rush,2,712,2,23,-9,MIA,7
2012111103,1,115,NE,BUF,0,0,pass,1,114,2,8,-17,BUF,0
2012091602,21,3597,NE,ARI,9,20,pass,4,486,3,10,15,NE,-11
2011112709,19,3362,PHI,NE,13,31,rush,4,256,1,10,21,NE,18
2013101310,7,1424,NE,NO,10,7,rush,2,269,1,10,5,NE,3
2015121303,13,2366,HOU,NE,6,20,punt,3,254,4,10,-16,HOU,14
2009092005,19,3575,NYJ,NE,16,9,rush,4,501,1,10,-5,NYJ,-7
2013120802,4,588,NE,CLE,0,3,rush,1,641,2,4,-26,NE,-3
2010101702,10,2039,NE,BAL,7,10,punt,2,789,4,16,-34,NE,-3
2012122304,4,657,JAC,NE,10,0,pass,1,587,1,10,2,NE,-10
2014122807,18,3494,NE,BUF,9,17,pass,4,779,3,11,-9,BUF,-8
2014112306,15,3130,NE,DET,27,6,field goal,3,591,4,3,25,NE,21
2013111800,14,3618,CAR,NE,24,20,pass,4,890,1,10,14,NE,-4
2015101109,16,2458,DAL,NE,3,13,rush,3,280,2,3,34,NE,10
2014092105,6,1562,NE,OAK,0,3,pass,2,597,2,11,35,NE,-3
2012120207,2,296,MIA,NE,0,6,rush,1,181,2,2,48,NE,6
2009120613,12,2192,MIA,NE,10,21,pass,3,187,1,10,-2,MIA,11
2014090705,11,2309,MIA,NE,10,20,field goal,2,890,4,2,23,NE,10
2009101110,9,1507,DEN,NE,0,10,pass,2,434,1,10,-22,DEN,10
2009121308,3,280,NE,CAR,0,0,pass,1,187,1,10,-9,CAR,0
2011120413,3,961,NE,IND,3,3,field goal,2,45,4,13,37,IND,0
2012120207,21,3963,MIA,NE,13,20,rush,4,655,2,10,32,NE,7
2012123001,1,125,NE,MIA,0,0,rush,1,94,2,5,13,NE,0
2014101201,9,1673,BUF,NE,0,7,rush,2,628,1,9,41,BUF,7
2014112306,2,328,NE,DET,0,3,pass,1,280,3,13,-33,NE,-3
2015112911,12,1753,DEN,NE,7,14,rush,2,865,3,3,-12,NE,7
2010103108,17,2784,NE,MIN,21,10,rush,4,112,1,10,4,NE,11
2011101610,7,987,NE,DAL,3,3,rush,1,787,3,1,27,DAL,0
2010112112,4,889,NE,IND,7,0,rush,2,76,2,3,47,NE,7
2011120413,6,1698,NE,IND,9,3,pass,2,719,2,5,39,NE,6
2015102503,3,440,NE,NYJ,3,0,rush,1,374,2,10,38,NYJ,3
2014112306,6,819,NE,DET,0,3,pass,1,703,2,4,46,NE,-3
2011091200,14,2733,MIA,NE,14,20,pass,3,393,3,2,48,NE,6
2014101201,7,1292,BUF,NE,0,7,pass,2,195,3,2,-36,BUF,7
2012121000,25,4057,NE,HOU,42,7,rush,4,719,1,10,25,HOU,35
2013092206,4,564,NE,TB,0,0,rush,1,551,1,10,-17,TB,0
2010122601,1,87,BUF,NE,0,0,rush,1,35,1,10,5,BUF,0
2014112306,11,1958,NE,DET,21,6,pass,2,780,2,1,-21,DET,15
2011122401,16,2463,NE,MIA,0,17,pass,3,30,1,10,-8,NE,-17
2013101310,10,1969,NE,NO,17,7,pass,2,732,3,5,8,NO,10
2011091200,21,4025,MIA,NE,17,31,pass,4,437,2,10,25,MIA,14
2009110805,12,2557,NE,MIA,16,10,rush,3,298,2,3,15,MIA,6
2013121504,11,2008,MIA,NE,7,10,rush,3,71,3,1,-21,NE,3
2013120109,7,1048,HOU,NE,10,7,pass,2,117,3,5,1,HOU,-3
2013111800,12,2924,CAR,NE,17,17,pass,4,498,3,1,42,NE,0
2013091200,7,949,NE,NYJ,10,3,rush,1,659,1,10,-30,NE,7
2009113000,8,1376,NO,NE,17,7,rush,2,518,3,7,18,NE,-10
2010112112,19,3923,NE,IND,31,28,rush,4,873,2,11,-45,NE,3
2013101310,3,504,NE,NO,3,0,pass,1,389,2,5,-34,NE,3
2012093000,3,646,BUF,NE,0,7,pass,1,647,3,7,-7,BUF,7
2012111103,15,3220,NE,BUF,31,24,pass,4,0,2,8,14,NE,7
2010101702,15,2540,NE,BAL,7,17,rush,3,277,1,10,-30,NE,-10
2011121811,22,4051,DEN,NE,23,41,rush,4,827,4,3,23,NE,18
2015101109,9,1415,DAL,NE,3,3,punt,2,532,4,5,-32,DAL,0
2009121308,12,1447,NE,CAR,0,7,pass,2,397,1,10,-7,NE,-7
2012102804,17,3573,STL,NE,7,45,rush,4,228,1,10,-23,STL,38
2013121504,15,2970,MIA,NE,17,10,pass,4,164,2,8,-10,NE,-7
2010110702,15,2586,CLE,NE,24,7,pass,3,669,3,12,-4,NE,-17
2016010301,10,1948,MIA,NE,10,3,rush,2,864,1,10,-30,NE,-7
2015111509,6,1020,NYG,NE,7,10,pass,2,132,2,10,-30,NYG,3
2013111800,3,507,CAR,NE,0,0,pass,1,631,1,10,31,CAR,0
2014112306,19,3810,NE,DET,27,9,punt,4,57,4,4,-24,NE,18
2013120802,16,2794,NE,CLE,0,12,pass,3,456,3,12,-19,CLE,-12
2010102410,12,1694,SD,NE,3,10,rush,2,597,1,10,-8,NE,7
2010112500,4,398,DET,NE,0,0,pass,1,361,1,10,7,NE,0
2013102703,21,3641,NE,MIA,20,17,rush,4,400,2,3,44,NE,3
2014090705,11,2055,MIA,NE,10,17,pass,2,817,2,3,-17,NE,7
2013120109,22,3712,HOU,NE,31,34,rush,4,832,3,8,10,NE,3
2010111411,4,659,PIT,NE,0,7,pass,1,604,1,10,24,NE,7
2015102503,15,2942,NE,NYJ,16,17,rush,3,694,1,10,-15,NE,-1
2013102703,20,3312,NE,MIA,20,17,pass,4,69,2,10,-7,MIA,3
2013102703,3,266,NE,MIA,0,0,rush,1,266,2,2,28,MIA,0
2012122304,11,1829,JAC,NE,13,6,pass,2,653,3,14,-33,JAC,-7
2013121504,19,3816,MIA,NE,24,20,pass,4,835,1,10,-19,NE,-4
2016010301,16,2830,MIA,NE,10,10,rush,3,665,1,10,2,MIA,0
2015110802,6,965,NE,WAS,14,0,pass,1,820,2,8,34,NE,14
2014122807,18,3304,NE,BUF,9,17,pass,4,660,3,4,-33,BUF,-8
2014111611,9,1643,IND,NE,3,14,pass,2,712,2,6,-26,IND,11
2012111103,5,924,NE,BUF,10,0,rush,1,820,2,3,-13,BUF,10
2010103108,4,847,NE,MIN,0,6,rush,2,0,2,1,49,MIN,-6
2015101109,5,602,DAL,NE,0,3,rush,1,537,2,8,-15,DAL,3
2013102703,19,3152,NE,MIA,17,17,pass,3,882,3,10,20,NE,0
2012121613,27,4344,NE,SF,31,37,pass,4,507,1,10,12,SF,-6
2015101109,21,3417,DAL,NE,6,27,pass,4,318,1,10,-23,DAL,21
2013121504,16,3265,MIA,NE,17,13,rush,4,442,2,10,-30,MIA,-4
2011121811,21,3797,DEN,NE,23,41,rush,4,680,1,10,-10,DEN,18
2012100709,5,1128,NE,DEN,7,0,rush,2,4,2,10,26,DEN,7
2010103108,2,269,NE,MIN,0,0,rush,1,251,2,2,-31,MIN,0
2010111411,7,1401,PIT,NE,0,10,rush,2,352,3,6,-26,PIT,10
2015110802,8,1401,NE,WAS,14,0,rush,2,338,1,12,38,NE,14
2015102503,3,498,NE,NYJ,3,0,pass,1,439,2,2,48,NYJ,3
2010112112,10,2168,NE,IND,21,14,rush,3,260,3,1,-34,IND,7
2009092705,15,3300,NE,ATL,19,10,rush,4,187,2,6,-20,ATL,9
2013092912,5,1190,ATL,NE,3,7,rush,2,217,1,10,6,ATL,4
2013110309,8,1299,NE,PIT,13,0,pass,2,265,1,10,31,NE,13
2010103108,4,648,NE,MIN,0,0,rush,1,668,1,10,8,MIN,0
2010101702,19,3745,NE,BAL,17,20,pass,4,664,2,6,30,NE,-3
2009121308,15,2186,NE,CAR,7,7,pass,2,896,3,8,-6,CAR,0
2014101600,6,1079,NE,NYJ,7,6,rush,2,161,1,10,2,NYJ,1
2011122401,11,1911,NE,MIA,0,17,punt,2,652,4,4,-31,MIA,-17
2009121308,10,1190,NE,CAR,0,7,rush,2,144,1,10,9,NE,-7
2011101610,2,256,NE,DAL,0,0,rush,1,230,1,10,20,NE,0
2015092001,27,5209,BUF,NE,32,37,pass,4,686,2,4,-24,NE,5
2011110609,18,2601,NE,NYG,0,10,pass,3,381,2,5,-28,NE,-10
2011121811,23,4138,DEN,NE,23,41,pass,4,856,4,5,-16,DEN,18
2014101201,2,255,BUF,NE,0,0,pass,1,213,2,10,2,NE,0
2010091911,1,324,NYJ,NE,0,0,pass,1,376,2,9,28,NE,0
2011112709,17,2869,PHI,NE,13,31,rush,3,667,3,4,-18,NE,18
2011100212,7,1626,OAK,NE,10,14,pass,2,477,2,5,-31,OAK,4
2011122401,13,2187,NE,MIA,0,17,punt,2,845,4,7,-5,MIA,-17
2010112112,6,1391,NE,IND,14,7,pass,2,604,3,3,39,NE,7
2009121308,17,2610,NE,CAR,7,7,pass,3,343,3,17,-5,CAR,0
2015102503,13,2248,NE,NYJ,13,10,pass,3,5,1,10,-21,NE,3
2013100601,12,1801,CIN,NE,3,0,rush,2,848,2,7,-40,CIN,-3
2009101810,23,3433,NE,TEN,59,0,rush,4,205,1,10,-44,TEN,59
2011110609,11,1581,NE,NYG,0,0,rush,2,615,1,10,-1,NYG,0
2012101408,13,2716,SEA,NE,10,20,pass,3,550,1,10,-13,NE,10
2014090705,11,2227,MIA,NE,10,17,pass,2,881,2,2,23,NE,7
2011110609,6,812,NE,NYG,0,0,rush,1,879,1,10,18,NE,0
2010091911,17,3412,NYJ,NE,21,14,rush,4,486,2,5,45,NYJ,-7
2015111509,19,3362,NYG,NE,23,23,pass,4,189,1,10,-26,NE,0
2015112300,16,2719,NE,BUF,10,10,rush,3,467,1,10,0,NE,0
2014122105,9,1360,NYJ,NE,6,7,pass,2,537,2,8,30,NYJ,1
2009110805,7,1274,NE,MIA,7,3,pass,2,238,2,9,28,NE,4
2014111611,5,858,IND,NE,3,7,rush,1,865,1,10,-8,IND,4
2015091000,6,1345,NE,PIT,7,0,rush,2,540,2,2,38,NE,7
2009122001,1,174,BUF,NE,0,0,pass,1,222,2,3,6,BUF,0
2015110802,18,3529,NE,WAS,27,3,rush,4,570,1,10,16,NE,24
2012120207,6,889,MIA,NE,0,7,pass,1,666,2,8,-45,NE,7
2013121504,19,3983,MIA,NE,24,20,pass,4,863,1,10,19,NE,-4
2009120613,22,4103,MIA,NE,22,21,field goal,4,833,4,5,27,MIA,-1
2012123001,19,3573,NE,MIA,28,0,pass,4,370,2,6,-26,MIA,28
2012091602,22,3747,NE,ARI,12,20,punt,4,546,4,8,-28,ARI,-8
2012100709,22,4579,NE,DEN,31,21,pass,4,693,3,3,-32,NE,10
2014090705,7,1153,MIA,NE,7,10,pass,2,124,1,10,-44,NE,3
2011101610,2,234,NE,DAL,0,0,rush,1,202,2,9,4,NE,0
2010110702,2,212,CLE,NE,3,0,pass,1,193,1,10,31,CLE,-3
2009122001,12,2372,BUF,NE,3,14,rush,3,321,3,1,3,NE,11
2009101110,9,1565,DEN,NE,0,10,rush,2,475,2,10,6,DEN,10
2009101810,20,3037,NE,TEN,52,0,rush,3,803,2,8,35,NE,52
2011100212,4,1116,OAK,NE,3,7,pass,2,26,1,10,-6,NE,4
2014101600,18,3721,NE,NYJ,27,19,pass,4,521,1,10,-10,NYJ,8
2015112911,10,1309,DEN,NE,0,14,pass,2,339,1,10,-26,NE,14
2011122401,23,3943,NE,MIA,20,17,rush,4,365,1,10,-30,MIA,3
2009092005,17,3285,NYJ,NE,13,9,pass,4,259,2,13,23,NYJ,-4
2012100709,12,2637,NE,DEN,17,7,rush,3,293,2,10,0,NE,10
2012123001,7,938,NE,MIA,7,0,pass,1,795,1,10,-30,NE,7
2013100601,24,3996,CIN,NE,13,6,pass,4,864,1,10,8,NE,-7
2010122601,22,3670,BUF,NE,3,31,rush,4,102,2,6,24,NE,28
2011112709,22,4219,PHI,NE,13,38,pass,4,825,3,7,13,PHI,25
2013100601,20,3259,CIN,NE,13,3,pass,4,377,2,4,-20,NE,-10
2013120109,15,2381,HOU,NE,17,21,rush,3,461,2,1,6,HOU,4
2009110805,1,103,NE,MIA,0,0,pass,1,79,1,10,-7,NE,0
2011122401,13,2055,NE,MIA,0,17,pass,2,780,2,3,-15,MIA,-17
2012101408,5,1270,SEA,NE,10,13,pass,2,262,3,1,49,NE,3
2012121613,12,1715,NE,SF,3,7,rush,2,434,2,2,13,SF,-4
2011110609,23,3462,NE,NYG,10,10,pass,4,221,3,10,-8,NYG,0
2011101610,9,1524,NE,DAL,6,3,punt,2,254,4,10,-19,DAL,3
2011120413,12,2734,NE,IND,24,3,pass,3,499,1,10,19,NE,21
2015101109,2,150,DAL,NE,0,0,pass,1,62,1,10,-18,NE,0
2015102503,7,1287,NE,NYJ,3,10,pass,2,294,3,2,-34,NYJ,-7
2014122807,12,2069,NE,BUF,6,17,punt,3,166,4,13,-22,BUF,-11
2009121308,18,2809,NE,CAR,7,7,rush,3,481,1,10,-2,NE,0
2012121000,26,4307,NE,HOU,42,14,rush,4,822,2,11,-42,NE,28
2009122001,18,3632,BUF,NE,3,17,rush,4,640,1,10,-39,NE,14
2016010301,8,1490,MIA,NE,3,3,rush,2,582,1,10,-11,NE,0
2011112709,18,3065,PHI,NE,13,31,pass,3,826,3,10,1,PHI,18
2010122601,21,3422,BUF,NE,3,31,rush,3,729,1,10,-40,BUF,28
2014113010,16,3239,GB,NE,23,21,rush,4,267,1,10,18,GB,-2
2010101702,1,261,NE,BAL,0,0,rush,1,298,1,10,16,BAL,0
2012111103,19,4019,NE,BUF,34,31,pass,4,603,1,10,10,NE,3
2009101810,7,982,NE,TEN,10,0,rush,2,67,2,9,-1,TEN,10
2015111509,15,2671,NYG,NE,20,10,rush,3,531,1,7,43,NE,-10
2012091602,19,3286,NE,ARI,9,20,pass,4,139,2,1,11,NE,-11
2009092005,2,278,NYJ,NE,0,0,rush,1,242,2,27,-47,NYJ,0
2010111411,8,1706,PIT,NE,3,10,pass,2,646,2,10,-17,NE,7
2014112306,5,582,NE,DET,0,3,rush,1,494,2,19,-38,DET,-3
2014101600,2,217,NE,NYJ,7,0,pass,1,155,3,5,-25,NYJ,7
2010120600,16,2932,NE,NYJ,37,3,pass,4,0,1,1,49,NE,34
2013122907,3,790,NE,BUF,3,3,rush,1,681,1,10,25,NE,0
2014113010,13,2458,GB,NE,23,14,rush,3,331,1,10,-20,NE,-9
2010110702,9,1272,CLE,NE,10,6,pass,2,372,2,2,48,NE,-4
2012120207,11,2063,MIA,NE,3,17,pass,2,694,2,10,13,MIA,14
2012123001,9,1632,NE,MIA,14,0,rush,2,605,1,10,4,NE,14
2011101610,10,1674,NE,DAL,6,3,pass,2,337,2,15,12,NE,3
2013101310,11,2062,NE,NO,17,7,rush,2,787,1,10,-37,NE,10
2014101600,9,2009,NE,NYJ,14,12,pass,2,866,2,10,6,NE,2
2013110309,12,1936,NE,PIT,17,10,rush,2,810,2,2,-19,NE,7
2011122401,17,2790,NE,MIA,3,17,pass,3,246,2,8,-10,MIA,-14
2010110702,4,443,CLE,NE,10,0,rush,1,375,4,1,-14,CLE,-10
2010112112,17,3536,NE,IND,31,28,rush,4,703,2,8,-19,NE,3
2014122105,14,2276,NYJ,NE,10,7,pass,3,410,1,10,39,NYJ,-3
2013111800,9,2290,CAR,NE,10,10,rush,3,585,1,10,12,CAR,0
2013101310,25,4436,NE,NO,23,27,pass,4,827,1,10,-20,NE,-4
2012093000,21,3092,BUF,NE,21,14,rush,3,547,1,10,-6,NE,-7
2013110309,16,2615,NE,PIT,24,17,rush,3,245,1,10,-35,NE,7
2014101201,16,2490,BUF,NE,7,13,field goal,2,897,2,3,15,NE,6
2011110609,13,2020,NE,NYG,0,0,rush,2,897,1,10,-30,NYG,0
2012121613,2,304,NE,SF,0,0,pass,1,231,2,7,26,SF,0
2010112112,4,738,NE,IND,7,0,rush,1,775,1,10,18,NE,7
2013102703,3,407,NE,MIA,0,0,pass,1,500,2,4,46,MIA,0
2015101109,14,2177,DAL,NE,3,13,field goal,2,892,2,10,11,NE,10
2010111411,13,2619,PIT,NE,3,17,rush,3,347,2,7,-18,PIT,14
2013091200,1,196,NE,NYJ,0,0,rush,1,88,2,10,3,NE,0
2012120207,1,89,MIA,NE,0,0,rush,1,11,2,10,-34,MIA,0
2011112709,19,3383,PHI,NE,13,31,pass,4,298,2,9,22,NE,18
2011120413,2,225,NE,IND,0,0,rush,1,205,3,1,4,NE,0
2015111509,1,368,NYG,NE,0,6,pass,1,492,2,1,49,NE,6
2011112709,12,2020,PHI,NE,13,21,pass,2,832,1,10,23,NE,8
2014122807,9,1661,NE,BUF,6,14,pass,2,755,3,3,20,BUF,-8
2011100212,8,2043,OAK,NE,10,14,pass,2,879,2,10,24,NE,4
2012122304,6,998,JAC,NE,10,3,rush,1,825,1,10,-17,NE,-7
2010112112,10,2238,NE,IND,21,14,rush,3,379,1,10,-20,IND,7
2015102503,19,3888,NE,NYJ,23,20,rush,4,728,2,2,14,NE,3
2011100909,21,4083,NE,NYJ,27,21,rush,4,831,3,1,42,NE,6
2015091000,16,3425,NE,PIT,28,14,pass,4,451,1,10,-14,PIT,14
2015110802,5,800,NE,WAS,14,0,pass,1,669,2,6,-33,WAS,14
2013121504,15,3205,MIA,NE,17,13,field goal,4,431,4,2,45,NE,-4
2013101310,1,264,NE,NO,0,0,rush,1,173,3,10,24,NE,0
2015101109,9,1322,DAL,NE,3,3,pass,2,423,2,9,-36,DAL,0
2012101408,2,246,SEA,NE,0,0,rush,1,181,2,1,-25,SEA,0
2010110702,1,124,CLE,NE,0,0,rush,1,138,2,8,28,CLE,0
2013092912,9,2013,ATL,NE,10,10,pass,3,77,3,23,-43,NE,0
2014090705,3,538,MIA,NE,7,0,rush,1,499,2,1,44,NE,-7
2012101408,13,2692,SEA,NE,10,20,pass,3,509,3,11,-25,NE,10
2012121613,15,2475,NE,SF,3,17,rush,3,90,1,10,1,SF,-14
2011100909,21,3889,NE,NYJ,27,21,rush,4,677,3,4,4,NE,6
2012121000,21,3533,NE,HOU,35,7,punt,4,185,4,1,-11,HOU,28
2011112709,19,3294,PHI,NE,13,31,rush,4,153,1,10,10,NE,18
2014112306,11,2106,NE,DET,21,6,pass,2,855,3,10,15,DET,15
2011110609,27,4486,NE,NYG,20,17,pass,4,833,3,10,-11,NYG,3
2009113000,2,377,NO,NE,3,0,pass,1,362,1,10,5,NE,-3
2013120109,18,3044,HOU,NE,31,28,pass,4,366,1,10,6,NE,-3
2010112112,4,865,NE,IND,7,0,pass,2,39,1,3,47,NE,7
2015092001,22,4325,BUF,NE,13,37,rush,4,97,2,10,7,BUF,24
2012122304,25,4378,JAC,NE,16,23,pass,4,846,1,10,3,JAC,7
2013100601,1,134,CIN,NE,0,0,punt,1,99,4,8,-35,NE,0
2013102703,11,2033,NE,MIA,3,17,pass,3,9,2,10,-24,NE,-14
2009122706,11,1559,NE,JAC,21,0,pass,2,729,1,10,-17,NE,21
2012120207,4,635,MIA,NE,0,7,pass,1,416,1,20,5,NE,7
2015110802,12,2334,NE,WAS,20,3,field goal,3,445,4,3,47,NE,17
2011091811,7,1743,NE,SD,17,7,rush,2,731,1,10,-30,SD,10
2009092705,14,3213,NE,ATL,19,10,pass,4,139,2,5,-12,NE,9
2015112300,15,2583,NE,BUF,10,10,pass,3,365,2,3,-6,BUF,0
2015112911,19,2849,DEN,NE,7,20,pass,4,0,3,8,-13,NE,13
2012101408,2,371,SEA,NE,0,0,rush,1,343,2,6,36,SEA,0
2014090705,5,785,MIA,NE,7,7,pass,1,688,2,10,15,NE,0
2012102804,16,3515,STL,NE,7,44,pass,4,217,1,14,36,NE,37
2012101408,19,3892,SEA,NE,17,23,pass,4,613,3,20,-13,NE,6
2014101600,7,1489,NE,NYJ,7,9,pass,2,548,1,10,23,NE,-2
2009121308,19,3161,NE,CAR,14,7,rush,4,123,2,9,31,CAR,7
2013122907,1,305,NE,BUF,0,0,rush,1,272,1,10,22,NE,0
2010111411,7,1464,PIT,NE,0,10,pass,2,482,1,10,21,PIT,10
2010091911,3,765,NYJ,NE,0,0,rush,1,804,1,10,22,NE,0
2013101310,25,4460,NE,NO,23,27,pass,4,847,1,10,3,NE,-4
2012101408,17,3344,SEA,NE,10,20,pass,4,152,2,10,-20,NE,10
2009120613,2,273,MIA,NE,0,7,pass,1,251,3,8,-21,MIA,7
2013101310,4,811,NE,NO,3,6,pass,1,789,3,3,47,NO,-3
2012120207,5,822,MIA,NE,0,7,pass,1,612,3,6,5,MIA,7
2012093000,31,4754,BUF,NE,28,52,field goal,4,780,4,3,38,NE,24
2012102804,18,3840,STL,NE,7,45,rush,4,528,1,10,-25,NE,38
2015092001,27,5291,BUF,NE,32,37,pass,4,702,1,10,4,NE,5
2014101600,11,2648,NE,NYJ,17,19,rush,3,482,1,10,6,NE,-2
2011100212,2,541,OAK,NE,3,0,rush,1,367,1,10,-14,NE,-3
2014113010,11,2215,GB,NE,23,14,pass,3,50,3,13,-33,NE,-9
2015112300,25,4094,NE,BUF,20,13,punt,4,780,4,2,-17,NE,7
2010112112,16,3326,NE,IND,31,21,pass,4,544,1,10,-1,IND,10
2009101810,26,3893,NE,TEN,59,0,rush,4,744,1,10,13,NE,59
2010101702,11,2157,NE,BAL,7,10,punt,2,864,4,5,0,BAL,-3
2011122401,25,4465,NE,MIA,27,17,pass,4,768,2,10,11,MIA,10
2013102703,24,4247,NE,MIA,27,17,pass,4,816,2,17,-33,MIA,10
2009092705,1,119,NE,ATL,0,0,pass,1,117,3,7,-14,ATL,0
2015112300,9,1625,NE,BUF,3,3,pass,2,762,3,4,-26,BUF,0
2013121504,15,2948,MIA,NE,17,10,rush,4,128,1,10,-12,NE,-7
2015092706,18,3855,NE,JAC,50,10,rush,4,686,3,1,49,NE,40
2015101109,17,2595,DAL,NE,3,20,rush,3,383,3,1,-21,DAL,17
2013110309,2,210,NE,PIT,0,0,rush,1,198,2,6,-4,NE,0
2015102503,13,2461,NE,NYJ,13,10,pass,3,217,2,6,44,NE,3
2010110702,6,652,CLE,NE,10,0,pass,1,583,1,10,-30,CLE,-10
2009121308,23,3932,NE,CAR,20,10,pass,4,670,1,5,-30,CAR,10
2011100909,22,4188,NE,NYJ,30,21,pass,4,856,2,1,-21,NYJ,9
2012102804,15,3094,STL,NE,7,38,pass,3,752,1,10,-30,STL,31
2009110805,4,768,NE,MIA,7,3,punt,1,649,4,21,9,MIA,4
2013101310,15,3065,NE,NO,17,17,rush,3,678,3,1,11,NE,0
2015092706,18,3811,NE,JAC,44,10,rush,4,602,1,6,44,NE,34
2010120600,1,163,NE,NYJ,0,0,pass,1,186,1,10,7,NE,0
2009101110,14,2563,DEN,NE,10,17,rush,3,468,1,10,-16,NE,7
2011110609,24,3732,NE,NYG,13,10,field goal,4,467,4,7,24,NE,3
2014111611,17,3252,IND,NE,20,28,rush,4,320,2,6,40,NE,8
2012093000,2,315,BUF,NE,0,0,pass,1,327,1,10,-22,NE,0
2012093000,21,3134,BUF,NE,21,14,pass,3,611,2,6,18,NE,-7
2013101310,14,2701,NE,NO,17,10,pass,3,305,2,4,-11,NO,7
2015112300,3,660,NE,BUF,3,0,rush,1,646,1,10,-4,BUF,3
2014113010,17,3443,GB,NE,26,21,pass,4,460,3,11,-9,NE,-5
2014101600,8,1831,NE,NYJ,14,9,pass,2,831,3,3,41,NYJ,5
2015111509,5,769,NYG,NE,7,7,pass,1,779,3,2,-12,NE,0
2014122807,4,531,NE,BUF,0,7,pass,1,461,3,4,-12,NE,-7
2012102804,12,2617,STL,NE,7,35,rush,3,368,2,10,3,NE,28
2012091602,1,210,NE,ARI,0,0,pass,1,219,2,10,8,ARI,0
2012091602,17,2820,NE,ARI,9,13,punt,3,727,4,15,11,NE,-4
2015091000,12,2812,NE,PIT,21,11,rush,4,95,2,1,49,PIT,10
2012111103,20,4277,NE,BUF,37,31,rush,4,779,2,10,-30,BUF,6
2013101310,17,3419,NE,NO,20,17,punt,4,67,4,12,-10,NE,3
2012121613,11,1243,NE,SF,0,7,rush,2,5,1,10,-25,NE,-7
2013111800,6,1486,CAR,NE,10,0,pass,2,662,2,8,-5,NE,-10
2014112306,3,442,NE,DET,0,3,punt,1,369,4,18,-13,DET,-3
2009122706,5,796,NE,JAC,7,0,rush,1,894,1,10,23,NE,7
2015110802,2,472,NE,WAS,7,0,rush,1,415,1,10,9,NE,7
2012101408,5,1126,SEA,NE,10,7,pass,2,104,1,10,36,NE,-3
2012102804,9,2136,STL,NE,7,28,rush,2,896,1,10,-21,STL,21
2014101201,25,5016,BUF,NE,22,37,rush,4,825,1,10,14,NE,15
2012100709,1,135,NE,DEN,0,0,pass,1,53,2,9,-22,DEN,0
2012120207,3,393,MIA,NE,0,7,pass,1,254,3,4,-24,MIA,7
2011122401,9,1555,NE,MIA,0,10,pass,2,405,1,10,23,MIA,-10
2013120109,14,2148,HOU,NE,17,14,pass,3,269,2,7,-20,NE,-3
2013101310,16,3262,NE,NO,20,17,rush,3,810,2,10,-30,NO,3
2013111800,11,2684,CAR,NE,17,17,rush,4,147,1,10,-30,CAR,0
2016010301,6,1060,MIA,NE,3,0,pass,2,83,2,15,-19,NE,-3
2011101610,10,1745,NE,DAL,12,3,pass,2,419,1,5,45,NE,9
2009113000,21,3597,NO,NE,38,17,punt,4,655,4,8,-21,NE,-21
2009101810,2,201,NE,TEN,0,0,pass,1,175,2,6,37,NE,0
2010102410,19,3362,SD,NE,6,23,pass,4,308,1,10,13,SD,17
2015111509,12,2120,NYG,NE,17,10,rush,3,5,1,10,-30,NYG,-7
2012091602,8,1295,NE,ARI,3,6,rush,2,304,3,2,39,NE,-3
2013100601,16,2212,CIN,NE,3,3,pass,3,36,1,10,-5,NE,0
