gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2012121613,30,4747,NE,SF,31,38,pass,4,756,4,1,-38,NE,-7
2010111411,1,101,PIT,NE,0,0,pass,1,52,3,7,-21,PIT,0
2012120207,19,3147,MIA,NE,10,17,rush,3,804,1,10,-5,NE,7
2009101810,2,276,NE,TEN,0,0,field goal,1,270,4,14,29,NE,0
2013121504,13,2435,MIA,NE,10,10,rush,3,519,1,10,-19,NE,0
2009101110,22,4073,DEN,NE,17,17,rush,4,893,1,10,-45,NE,0
2015110802,16,2778,NE,WAS,20,3,rush,3,712,1,10,-7,NE,17
2010101702,19,3794,NE,BAL,17,20,rush,4,734,2,6,41,NE,-3
2009092005,18,3548,NYJ,NE,16,9,punt,4,487,4,7,-18,NE,-7
2013120802,8,1405,NE,CLE,0,6,pass,2,476,2,11,-4,NE,-6
2014101600,15,3203,NE,NYJ,20,19,punt,4,137,4,6,-12,NE,1
2010101702,13,2277,NE,BAL,7,10,rush,3,74,3,1,-21,NE,-3
2010110702,9,1140,CLE,NE,10,0,pass,2,162,3,3,-9,NE,-10
2013120802,9,1620,NE,CLE,0,6,pass,2,638,1,10,-7,CLE,-6
2011120413,13,3167,NE,IND,31,3,pass,4,70,2,4,9,IND,28
2012121613,1,82,NE,SF,0,0,rush,1,27,2,3,-28,NE,0
2009113000,19,3416,NO,NE,38,17,pass,4,457,2,3,-23,NE,-21
2015112300,13,2355,NE,BUF,10,3,pass,3,184,1,10,5,BUF,7
2014113010,15,3022,GB,NE,23,14,pass,4,61,1,10,35,NE,-9
2014101201,22,4304,BUF,NE,14,30,pass,4,465,4,2,-10,BUF,16
2009092705,2,622,NE,ATL,0,3,pass,1,691,2,8,34,NE,-3
2015102503,4,577,NE,NYJ,3,3,pass,1,451,1,10,-30,NE,0
2011100909,22,4164,NE,NYJ,30,21,pass,4,838,1,10,-30,NYJ,9
2009101810,1,78,NE,TEN,0,0,rush,1,43,2,9,-21,TEN,0
2015101109,7,1003,DAL,NE,3,3,rush,2,54,1,10,-30,DAL,0
2016010301,2,224,MIA,NE,0,0,pass,1,140,3,8,-32,NE,0
2014101600,17,3584,NE,NYJ,26,19,pass,4,425,3,19,31,NE,7
2009101110,8,1195,DEN,NE,0,10,rush,2,191,1,10,-19,NE,10
2011110609,4,510,NE,NYG,0,0,rush,1,504,2,4,-38,NE,0
2010122601,19,3248,BUF,NE,3,31,pass,3,518,2,10,-17,BUF,28
2010103108,7,1336,NE,MIN,7,7,pass,2,469,1,10,-42,NE,0
2015092706,4,654,NE,JAC,7,0,pass,1,574,1,10,2,NE,7
2009122706,2,305,NE,JAC,0,0,rush,1,324,1,10,-49,JAC,0
2011110609,18,2547,NE,NYG,0,10,pass,3,354,1,10,-33,NE,-10
2009110805,7,1253,NE,MIA,7,3,rush,2,194,1,10,27,NE,4
2012093000,29,4551,BUF,NE,28,48,pass,4,651,3,5,25,NE,20
2011091200,15,2928,MIA,NE,14,21,pass,3,597,2,14,21,MIA,7
2013111800,14,3521,CAR,NE,24,20,pass,4,865,2,10,-7,NE,-4
2012120207,7,1151,MIA,NE,3,7,field goal,1,894,4,13,24,MIA,4
2013111800,8,1901,CAR,NE,10,3,pass,3,165,2,2,13,NE,-7
2010102410,17,2819,SD,NE,3,20,rush,3,663,1,10,14,SD,17
2009101810,1,122,NE,TEN,0,0,punt,1,84,4,9,-21,TEN,0
2011101610,14,2713,NE,DAL,13,13,field goal,3,546,4,4,46,DAL,0
2010111411,15,2982,PIT,NE,3,17,field goal,3,676,4,8,42,PIT,14
2014122105,9,1223,NYJ,NE,0,7,rush,2,366,2,4,0,NYJ,7
2009101810,4,532,NE,TEN,0,0,rush,1,504,1,10,-2,NE,0
2010122601,23,4208,BUF,NE,3,34,pass,4,683,1,6,44,BUF,31
2013092206,18,3498,NE,TB,23,3,rush,4,401,1,10,-30,TB,20
2015092706,13,2716,NE,JAC,30,3,pass,3,356,1,10,-30,JAC,27
2014090705,18,3487,MIA,NE,23,20,punt,4,0,4,20,-28,NE,-3
2012092313,2,218,BAL,NE,0,0,pass,1,201,3,6,-2,BAL,0
2012122304,21,3595,JAC,NE,13,23,pass,4,370,3,3,26,JAC,10
2015091000,17,3576,NE,PIT,28,14,rush,4,621,1,10,-23,NE,14
2014111611,15,2546,IND,NE,13,21,pass,3,562,3,3,7,NE,8
2013091200,12,1811,NE,NYJ,10,3,pass,2,468,2,15,-21,NYJ,7
2009101110,2,310,DEN,NE,0,0,rush,1,279,2,5,-7,NE,0
2009110805,14,2936,NE,MIA,24,17,pass,3,716,2,10,-24,MIA,7
2012121613,3,446,NE,SF,0,7,rush,1,267,2,10,-2,NE,-7
2012121613,8,851,NE,SF,0,7,pass,1,612,3,10,-9,SF,-7
2012120207,17,2946,MIA,NE,10,17,punt,3,658,4,11,-38,NE,7
2010110702,17,3006,CLE,NE,27,7,pass,4,303,2,9,-6,NE,-20
2012122304,21,3385,JAC,NE,13,23,rush,4,51,1,10,-30,JAC,10
2013122907,14,2883,NE,BUF,16,9,pass,3,805,2,7,38,BUF,7
2009122706,16,3125,NE,JAC,35,7,rush,4,579,1,10,25,NE,28
2009111512,2,217,IND,NE,0,0,punt,1,185,4,2,-11,NE,0
2009121308,9,1098,NE,CAR,0,7,rush,2,35,2,20,-39,CAR,-7
2009122001,15,3205,BUF,NE,3,17,punt,4,200,4,20,-15,BUF,14
2015112300,26,4209,NE,BUF,20,13,pass,4,831,1,10,-22,BUF,7
2011091200,25,4745,MIA,NE,24,38,pass,4,757,1,10,-4,MIA,14
2015121303,2,174,HOU,NE,0,0,rush,1,155,2,8,-14,NE,0
2011110609,9,1307,NE,NYG,0,0,rush,2,363,3,4,-1,NYG,0
2010120600,11,1951,NE,NYJ,24,3,punt,2,830,4,20,-10,NE,21
2012122304,13,2206,JAC,NE,13,13,pass,2,890,2,10,-18,JAC,0
2014112306,21,4332,NE,DET,27,9,pass,4,421,3,14,-14,NE,18
2015091000,4,812,NE,PIT,0,0,pass,1,888,2,11,-31,NE,0
2013122907,3,742,NE,BUF,3,3,pass,1,648,1,10,-4,NE,0
2012091602,22,3696,NE,ARI,12,20,pass,4,539,3,8,-28,ARI,-8
2009122001,7,1441,BUF,NE,3,7,rush,2,530,1,10,-16,BUF,4
2012122304,1,159,JAC,NE,0,0,rush,1,166,1,10,7,JAC,0
2009101810,10,1297,NE,TEN,17,0,rush,2,317,1,10,19,NE,17
2013122907,23,4186,NE,BUF,34,20,rush,4,790,1,10,22,NE,14
2009122001,5,1162,BUF,NE,3,7,punt,2,308,4,10,-23,BUF,4
2014101600,2,406,NE,NYJ,7,0,rush,1,422,2,14,36,NYJ,7
2012120207,15,2566,MIA,NE,10,17,pass,3,198,2,7,15,NE,7
2014122807,13,2353,NE,BUF,6,17,pass,3,505,3,10,28,NE,-11
2011110609,19,2674,NE,NYG,0,10,pass,3,401,1,10,17,NE,-10
2012091602,13,2068,NE,ARI,6,6,pass,3,40,1,10,6,NE,0
2012093000,12,1604,BUF,NE,7,7,rush,2,380,2,3,-6,NE,0
2009122706,14,2531,NE,JAC,28,0,pass,3,767,2,10,5,NE,28
2013122907,9,1957,NE,BUF,13,3,pass,2,856,2,14,35,NE,10
2014122807,19,3582,NE,BUF,9,17,pass,4,813,2,7,-22,NE,-8
2014101600,8,1734,NE,NYJ,14,9,rush,2,753,2,4,25,NYJ,5
2012122304,23,3911,JAC,NE,16,23,pass,4,608,1,6,44,JAC,7
2013122907,12,2609,NE,BUF,16,3,punt,3,500,4,15,-33,BUF,13
2011091811,14,3349,NE,SD,20,14,pass,4,235,1,10,11,SD,6
2011122401,3,713,NE,MIA,0,3,punt,1,612,4,5,-18,MIA,-3
2012121000,6,1153,NE,HOU,14,0,pass,2,163,1,10,19,NE,14
2011121811,12,1968,DEN,NE,16,24,pass,2,860,1,10,-16,NE,8
2013100601,17,2409,CIN,NE,3,3,pass,3,257,1,10,-30,CIN,0
2013122907,9,1724,NE,BUF,13,3,rush,2,653,1,10,-4,NE,10
2011121811,23,4117,DEN,NE,23,41,rush,4,848,3,10,-21,DEN,18
2013102703,8,1588,NE,MIA,0,14,pass,2,595,1,10,27,NE,-14
2009113000,10,1932,NO,NE,24,10,pass,2,865,1,10,18,NE,-14
2010112112,11,2542,NE,IND,21,14,pass,3,746,2,6,0,NE,7
2012121613,21,3241,NE,SF,10,31,rush,3,541,1,10,-30,SF,-21
2015121303,23,3381,HOU,NE,6,27,rush,4,345,1,10,-12,NE,21
2009111512,15,2166,IND,NE,14,24,pass,2,837,1,10,-13,IND,10
2012122304,5,872,JAC,NE,10,3,pass,1,754,2,9,-15,JAC,-7
2009122706,11,1583,NE,JAC,21,0,rush,2,772,2,1,-8,NE,21
2009101810,22,3386,NE,TEN,59,0,pass,4,196,3,7,39,NE,59
2011112709,19,3145,PHI,NE,13,31,rush,3,885,2,6,-21,NE,18
2014090705,8,1506,MIA,NE,7,17,rush,2,430,2,1,-6,MIA,10
2012102804,18,3887,STL,NE,7,45,pass,4,574,3,5,-20,NE,38
2014101201,9,1600,BUF,NE,0,7,pass,2,550,1,10,31,BUF,7
2014090705,18,3450,MIA,NE,23,20,rush,3,892,3,29,-37,NE,-3
2015092706,2,149,NE,JAC,0,0,pass,1,69,1,10,-14,NE,0
2009092705,8,1871,NE,ATL,10,10,pass,2,832,1,10,24,NE,0
2012102804,5,986,STL,NE,7,14,rush,2,87,2,3,-23,STL,7
2010102410,7,1101,SD,NE,3,7,pass,2,44,1,10,-16,SD,4
2010120600,10,1853,NE,NYJ,24,3,punt,2,749,4,10,-38,NYJ,21
2013091200,20,2987,NE,NYJ,13,3,rush,3,506,1,10,38,NYJ,10
2009111512,27,3963,IND,NE,28,34,rush,4,757,1,10,-30,NE,6
2010122601,4,749,BUF,NE,3,6,rush,1,668,2,2,21,NE,3
2010112500,2,199,DET,NE,0,0,pass,1,169,1,10,-31,NE,0
2009120613,12,2214,MIA,NE,10,21,rush,3,192,2,10,-2,MIA,11
2013092912,7,1612,ATL,NE,3,10,pass,2,698,1,10,-30,ATL,7
2014113010,17,3579,GB,NE,26,21,rush,4,650,1,10,29,NE,-5
2013092206,19,3725,NE,TB,23,3,rush,4,526,1,10,12,NE,20
2009101110,2,421,DEN,NE,0,6,pass,1,489,3,3,42,NE,6
2013101310,18,3444,NE,NO,20,17,rush,4,77,1,10,-35,NO,3
2015121303,6,928,HOU,NE,3,7,pass,2,42,3,3,10,NE,4
2009122001,13,2653,BUF,NE,3,17,rush,3,658,2,3,-9,BUF,14
2010091911,12,2583,NYJ,NE,13,14,pass,3,651,2,9,-29,NE,1
2011112709,5,893,PHI,NE,10,7,pass,1,813,1,10,-30,PHI,-3
2012121613,24,3729,NE,SF,17,31,pass,4,107,2,10,-16,NE,-14
2012102804,7,1474,STL,NE,7,21,rush,2,525,1,10,-21,STL,14
2013110309,6,754,NE,PIT,6,0,pass,1,654,1,10,16,NE,6
2012111103,8,1660,NE,BUF,17,10,rush,2,560,1,10,-15,NE,7
2010112112,18,3598,NE,IND,31,28,pass,4,755,1,10,-24,IND,3
2009113000,16,2895,NO,NE,31,17,rush,3,735,3,1,-31,NO,-14
2012100709,5,1101,NE,DEN,7,0,pass,2,0,1,10,26,DEN,7
2014113010,16,3103,GB,NE,23,21,pass,4,77,1,10,-25,GB,-2
2016010301,20,3519,MIA,NE,10,10,rush,4,342,1,10,-21,MIA,0
2013120109,20,3275,HOU,NE,31,31,pass,4,496,1,10,-17,NE,0
2014092105,16,3698,NE,OAK,16,9,punt,4,574,4,9,-29,OAK,7
2009111512,28,4123,IND,NE,28,34,pass,4,780,1,10,21,IND,6
2012092313,7,860,BAL,NE,0,10,rush,1,739,1,10,21,NE,10
2011112709,14,2232,PHI,NE,13,24,rush,2,898,1,10,-21,NE,11
2011110609,26,4166,NE,NYG,13,17,pass,4,779,2,10,16,NE,-4
2016010301,3,511,MIA,NE,3,0,field goal,1,410,4,7,30,MIA,-3
2013101310,4,705,NE,NO,3,0,pass,1,659,2,4,34,NO,3
2014113010,17,3558,GB,NE,26,21,rush,4,619,1,10,17,NE,-5
2015101109,23,3875,DAL,NE,6,30,pass,4,726,1,10,14,DAL,24
2009092705,1,211,NE,ATL,0,0,pass,1,228,2,10,21,ATL,0
2015111509,5,832,NYG,NE,7,7,pass,1,821,2,10,18,NE,0
2012100709,5,974,NE,DEN,7,0,pass,1,796,1,10,-14,DEN,7
2015111509,8,1494,NYG,NE,7,10,pass,2,661,2,8,31,NYG,3
2011120413,16,3573,NE,IND,31,10,pass,4,501,3,13,-9,NE,21
2014101201,18,3152,BUF,NE,7,20,pass,3,526,2,7,43,BUF,13
2012101408,9,2023,SEA,NE,10,17,pass,2,860,1,10,26,NE,7
2012122304,21,3574,JAC,NE,13,23,rush,4,335,2,4,25,JAC,10
2015091000,10,2337,NE,PIT,21,3,rush,3,464,2,1,49,PIT,18
2011101610,16,3200,NE,DAL,13,13,rush,4,36,1,10,-17,DAL,0
2010101702,5,870,NE,BAL,7,3,rush,1,891,1,10,-5,BAL,4
2015111509,22,3774,NYG,NE,23,24,rush,4,539,1,10,-47,NYG,1
2009092005,1,224,NYJ,NE,0,0,punt,1,186,4,7,14,NE,0
2010103108,17,2655,NE,MIN,21,10,pass,3,891,1,10,-40,NE,11
2015092706,1,124,NE,JAC,0,0,punt,1,56,4,9,-33,JAC,0
2014122105,4,386,NYJ,NE,0,0,rush,1,316,1,10,-29,NE,0
2015112300,1,51,NE,BUF,0,0,pass,1,0,1,10,-30,BUF,0
2013120109,15,2357,HOU,NE,17,21,pass,3,461,1,10,-3,HOU,4
2015092001,23,4493,BUF,NE,19,37,pass,4,210,2,10,-30,NE,18
2013102703,7,1011,NE,MIA,0,7,rush,2,40,2,10,-8,MIA,-7
2009122001,16,3230,BUF,NE,3,17,rush,4,209,1,10,-21,NE,14
2010101702,16,2958,NE,BAL,10,17,rush,3,807,2,6,28,BAL,-7
2015102503,8,1442,NE,NYJ,3,10,pass,2,414,2,10,37,NE,-7
2009092705,13,3083,NE,ATL,19,10,pass,4,76,3,14,-18,ATL,9
2013102703,17,2734,NE,MIA,17,17,pass,3,610,1,10,-19,NE,0
2015091000,15,3406,NE,PIT,28,14,punt,4,444,4,17,-31,NE,14
2010103108,5,965,NE,MIN,0,7,rush,2,75,1,10,-14,NE,-7
2011100212,3,938,OAK,NE,3,7,rush,1,774,2,10,2,OAK,4
2015111509,9,1603,NYG,NE,10,10,rush,2,714,2,1,-22,NE,0
2012092313,21,4537,BAL,NE,28,30,pass,4,785,1,10,-29,BAL,2
2011112709,18,3043,PHI,NE,13,31,pass,3,820,2,10,1,PHI,18
2011110609,21,3019,NE,NYG,3,10,pass,3,719,1,2,48,NYG,-7
2013120802,6,1150,NE,CLE,0,6,pass,2,242,1,10,21,NE,-6
2010103108,6,1266,NE,MIN,7,7,pass,2,380,2,25,-10,MIN,0
2015121303,8,1225,HOU,NE,6,10,pass,2,340,1,10,-31,NE,4
2015092706,5,854,NE,JAC,10,0,rush,1,724,1,10,-30,JAC,10
2013091200,29,4281,NE,NYJ,13,10,rush,4,780,3,11,-6,NE,3
2014111611,12,1938,IND,NE,10,14,rush,2,849,1,10,-36,NE,4
2014122105,17,2920,NYJ,NE,13,16,rush,4,64,2,1,49,NE,3
2009092705,11,2402,NE,ATL,16,10,pass,3,364,1,10,-19,ATL,6
2015121303,24,3708,HOU,NE,6,27,punt,4,697,4,9,-39,HOU,21
2011100212,7,1770,OAK,NE,10,14,rush,2,670,2,10,14,OAK,4
2011120413,6,1409,NE,IND,3,3,pass,2,419,2,6,-20,NE,0
2013100601,9,1170,CIN,NE,0,0,rush,2,357,1,10,-4,NE,0
2009101110,2,331,DEN,NE,0,0,pass,1,320,3,4,-6,NE,0
2015111509,14,2573,NYG,NE,20,10,rush,3,424,1,10,-6,NYG,-10
2011100212,3,1007,OAK,NE,3,7,punt,1,887,4,7,5,OAK,4
2009110805,11,2311,NE,MIA,16,10,field goal,2,899,4,14,34,NE,6
2011091811,6,1610,NE,SD,10,7,rush,2,671,1,10,17,NE,3
2015111509,8,1424,NYG,NE,7,10,rush,2,590,1,10,9,NYG,3
2013111800,13,3082,CAR,NE,17,20,pass,4,637,2,9,-13,CAR,3
2012091602,3,499,NE,ARI,0,6,field goal,1,433,4,3,21,ARI,-6
2009101810,7,892,NE,TEN,10,0,rush,1,892,2,8,-28,TEN,10
2013120802,3,501,NE,CLE,0,3,rush,1,570,2,9,-7,CLE,-3
2013121504,2,317,MIA,NE,0,0,rush,1,367,1,10,-11,NE,0
2010112500,10,2036,DET,NE,17,10,punt,3,52,4,10,-11,NE,-7
2010091911,15,3028,NYJ,NE,21,14,punt,4,88,4,7,5,NYJ,-7
2011091811,10,2577,NE,SD,20,7,pass,3,452,1,10,-7,SD,13
2012121000,23,3879,NE,HOU,42,7,rush,4,549,3,16,-16,HOU,35
2010101702,1,219,NE,BAL,0,0,rush,1,233,1,10,5,BAL,0
2011120413,8,1976,NE,IND,10,3,pass,2,819,1,10,3,NE,7
2013110309,4,527,NE,PIT,0,0,pass,1,559,1,10,40,NE,0
2010091911,16,3126,NYJ,NE,21,14,pass,4,168,1,10,-24,NE,-7
2015092001,12,1830,BUF,NE,7,21,pass,2,495,4,1,-2,NE,14
2012102804,15,3209,STL,NE,7,38,pass,3,868,1,10,9,STL,31
2010111411,12,2381,PIT,NE,3,10,rush,3,62,1,10,-8,NE,7
2011121811,18,3193,DEN,NE,16,34,punt,4,212,4,9,2,NE,18
2013091200,26,3833,NE,NYJ,13,10,pass,4,430,2,5,-23,NYJ,3
2013092206,16,2952,NE,TB,20,3,rush,3,682,1,5,-25,TB,17
2014113010,1,124,GB,NE,0,0,rush,1,90,1,10,27,GB,0
2013092912,11,2191,ATL,NE,10,10,pass,3,244,2,8,-41,NE,0
2011110609,4,554,NE,NYG,0,0,punt,1,572,4,2,-36,NE,0
2009092005,1,80,NYJ,NE,0,0,pass,1,45,1,10,-17,NE,0
2013101310,5,893,NE,NO,3,7,pass,1,802,1,10,-10,NE,-4
2015110802,17,3235,NE,WAS,27,3,pass,4,264,3,11,-31,WAS,24
2012121000,19,3097,NE,HOU,28,7,punt,3,683,4,3,-24,HOU,21
2013101310,6,1237,NE,NO,10,7,pass,2,136,3,10,-27,NO,3
2015110802,4,680,NE,WAS,7,0,rush,1,595,2,3,43,NE,7
2009101810,24,3650,NE,TEN,59,0,rush,4,520,2,5,-15,NE,59
2009092005,17,3075,NYJ,NE,13,9,pass,3,865,2,7,-22,NYJ,-4
2014122105,9,1175,NYJ,NE,0,7,pass,2,296,2,10,-24,NYJ,7
2009120613,20,3596,MIA,NE,19,21,pass,4,478,2,10,-12,MIA,2
2013120109,20,3299,HOU,NE,31,31,rush,4,529,2,3,-10,NE,0
2010101702,4,637,NE,BAL,0,3,pass,1,687,1,10,-16,NE,-3
2015092706,15,3167,NE,JAC,37,10,rush,3,753,3,10,-30,JAC,27
2009113000,8,1305,NO,NE,17,7,pass,2,425,3,12,-18,NE,-10
2011120413,8,1952,NE,IND,10,3,pass,2,808,2,10,-14,NE,7
2014101600,19,4059,NE,NYJ,27,25,rush,4,780,3,13,1,NE,2
2011112709,16,2675,PHI,NE,13,31,rush,3,434,2,8,41,PHI,18
2010091911,1,346,NYJ,NE,0,0,pass,1,382,3,9,28,NE,0
2013122907,15,2941,NE,BUF,16,10,rush,3,823,1,10,30,NE,6
2011101610,14,2442,NE,DAL,13,10,pass,3,243,3,4,-25,DAL,3
2012122304,15,2543,JAC,NE,13,16,pass,3,196,1,10,-30,JAC,3
2009113000,15,2830,NO,NE,31,17,pass,3,648,4,4,40,NE,-14
2009122706,6,937,NE,JAC,14,0,pass,2,83,1,10,-14,JAC,14
2011091811,17,3787,NE,SD,28,21,rush,4,560,1,10,-30,NE,7
2012093000,7,1093,BUF,NE,0,7,rush,2,79,1,10,-48,BUF,7
2015112911,20,2952,DEN,NE,7,21,pass,4,29,3,10,-30,DEN,14
2012092313,16,3413,BAL,NE,21,27,rush,3,820,1,10,32,NE,6
2010122601,7,1339,BUF,NE,3,14,rush,2,289,1,10,5,BUF,11
2013091200,18,2667,NE,NYJ,13,3,rush,3,113,1,10,11,NYJ,10
2011122401,4,755,NE,MIA,0,3,rush,1,653,2,14,-33,NE,-3
2012120207,14,2398,MIA,NE,10,17,rush,3,93,1,10,-27,MIA,7
2012121613,20,3070,NE,SF,3,31,rush,3,456,2,3,25,NE,-28
2015092706,16,3289,NE,JAC,37,10,rush,3,898,1,1,49,NE,27
2015092001,15,2454,BUF,NE,13,24,pass,2,780,1,10,-18,BUF,11
2012100709,10,2294,NE,DEN,17,7,rush,3,6,1,10,-31,NE,10
2012093000,3,590,BUF,NE,0,7,pass,1,578,1,10,-10,BUF,7
2014092105,6,1603,NE,OAK,6,3,pass,2,642,3,2,44,NE,3
2013091200,10,1463,NE,NYJ,10,3,rush,2,167,1,10,-15,NYJ,7
2010103108,6,1232,NE,MIN,7,7,pass,2,375,1,15,0,MIN,0
2013110309,23,4114,NE,PIT,41,24,pass,4,514,1,6,44,PIT,17
2013120109,1,121,HOU,NE,0,0,pass,1,115,2,11,3,HOU,0
2009121308,24,4198,NE,CAR,20,10,rush,4,830,1,9,41,NE,10
2015092001,19,3517,BUF,NE,13,27,pass,3,504,1,10,-33,NE,14
2011120413,14,3408,NE,IND,31,10,punt,4,356,4,1,-21,NE,21
2014090705,1,76,MIA,NE,0,0,pass,1,31,2,8,-28,NE,0
2015092706,3,317,NE,JAC,7,0,rush,1,185,1,10,-30,JAC,7
2014101600,1,72,NE,NYJ,0,0,pass,1,31,2,6,-26,NE,0
2009120613,8,1756,MIA,NE,7,14,pass,2,847,1,10,-9,MIA,7
2014092105,4,893,NE,OAK,0,3,pass,1,826,3,23,-22,NE,-3
2016010301,15,2655,MIA,NE,10,10,pass,3,488,2,10,-16,NE,0
2011091200,15,2896,MIA,NE,14,21,rush,3,554,1,10,25,MIA,7
2012121613,14,1937,NE,SF,3,14,rush,2,543,2,10,-28,SF,-11
2014113010,18,3782,GB,NE,26,21,rush,4,822,2,11,-1,GB,-5
2014090705,7,1199,MIA,NE,7,10,rush,2,131,3,10,-44,NE,3
2011110609,26,4207,NE,NYG,13,17,rush,4,786,1,10,35,NE,-4
2015112911,11,1450,DEN,NE,0,14,rush,2,504,1,10,-16,DEN,14
2011100909,7,963,NE,NYJ,7,0,rush,1,890,2,8,-28,NYJ,7
2009110805,15,3218,NE,MIA,24,17,rush,4,52,2,5,-33,NE,7
2009110805,14,3007,NE,MIA,24,17,rush,3,731,1,10,-9,MIA,7
2011101610,18,3704,NE,DAL,13,13,pass,4,446,2,10,-4,DAL,0
2012121000,10,1672,NE,HOU,21,0,pass,2,616,1,10,-17,NE,21
2012121613,15,2554,NE,SF,3,17,pass,3,194,1,5,17,SF,-14
2012111103,2,428,NE,BUF,0,0,pass,1,438,2,5,16,NE,0
2013110309,22,3783,NE,PIT,34,24,rush,4,290,1,10,32,NE,10
2010102410,17,2960,SD,NE,3,20,pass,3,881,3,13,34,SD,17
2013092912,10,2129,ATL,NE,10,10,pass,3,185,3,7,8,ATL,0
2012100709,17,3789,NE,DEN,31,14,pass,4,154,1,10,-6,DEN,17
2015110802,1,151,NE,WAS,0,0,pass,1,125,1,10,-4,NE,0
2014113010,3,698,GB,NE,3,0,pass,1,678,2,9,33,GB,-3
2009111512,23,3446,IND,NE,21,31,rush,4,326,1,10,-5,NE,10
2014092105,15,3551,NE,OAK,13,9,pass,4,508,2,8,32,NE,4
2014112306,10,1654,NE,DET,14,6,pass,2,521,1,10,-15,NE,8
2013092912,12,2684,ATL,NE,10,13,pass,3,773,3,16,-3,ATL,3
2012121613,29,4604,NE,SF,31,38,rush,4,705,3,4,-16,SF,-7
2016010301,22,4060,MIA,NE,17,10,rush,4,772,3,1,49,MIA,-7
2014092105,15,3460,NE,OAK,13,9,pass,4,395,3,5,6,NE,4
2009121308,16,2357,NE,CAR,7,7,rush,3,102,1,10,-12,NE,0
2010112500,1,124,DET,NE,0,0,pass,1,112,2,7,-6,DET,0
2010103108,13,2310,NE,MIN,14,10,pass,3,532,1,10,-41,NE,4
2010110702,6,764,CLE,NE,10,0,rush,1,755,2,10,8,CLE,-10
2013092206,10,2077,NE,TB,14,3,pass,2,878,2,5,-25,TB,11
2013092206,12,2405,NE,TB,17,3,punt,3,114,4,15,-23,TB,14
2013121504,1,231,MIA,NE,0,0,punt,1,227,4,6,-2,MIA,0
2014092105,2,228,NE,OAK,0,0,pass,1,199,2,10,-32,NE,0
2015121303,14,2423,HOU,NE,6,20,rush,3,317,2,3,36,HOU,14
2010112500,8,1533,DET,NE,14,3,pass,2,745,3,1,-2,NE,-11
2012100709,16,3556,NE,DEN,31,14,pass,3,872,2,20,-40,NE,17
2015121303,6,973,HOU,NE,3,7,pass,2,117,2,8,20,NE,4
2009113000,13,2378,NO,NE,24,16,rush,3,272,1,2,48,NE,-8
2015102503,13,2319,NE,NYJ,13,10,rush,3,90,1,10,12,NE,3
2013120802,11,2014,NE,CLE,0,6,pass,2,844,3,4,-36,CLE,-6
2014113010,12,2413,GB,NE,23,14,pass,3,290,3,17,17,GB,-9
2009101110,13,2476,DEN,NE,7,17,pass,3,397,2,8,37,DEN,10
2011100909,6,878,NE,NYJ,7,0,rush,1,795,2,24,-14,NE,7
2010103108,1,207,NE,MIN,0,0,pass,1,202,3,7,-12,NE,0
2009101810,2,153,NE,TEN,0,0,pass,1,98,1,10,21,NE,0
2011122401,16,2725,NE,MIA,3,17,field goal,3,196,4,5,24,NE,-14
2011100909,19,3278,NE,NYJ,24,14,rush,3,886,1,10,25,NE,10
2014101600,4,776,NE,NYJ,7,3,rush,1,824,1,20,20,NYJ,4
2009110805,8,1422,NE,MIA,10,3,rush,2,397,2,8,-28,MIA,7
2012122304,25,4528,JAC,NE,16,23,pass,4,861,1,10,20,JAC,7
2009110805,18,3881,NE,MIA,24,17,rush,4,682,1,10,-36,MIA,7
2013091200,28,4009,NE,NYJ,13,10,pass,4,533,1,10,-30,NYJ,3
2011112709,5,947,PHI,NE,10,7,rush,1,878,3,10,-30,PHI,-3
2011091200,16,3207,MIA,NE,17,21,pass,3,825,1,10,20,NE,4
2015101109,2,216,DAL,NE,0,0,pass,1,93,2,10,18,NE,0
2011112709,4,527,PHI,NE,10,0,rush,1,401,1,10,-30,NE,-10
2011110609,12,1696,NE,NYG,0,0,pass,2,724,1,10,-27,NE,0
2011112709,20,3593,PHI,NE,13,38,pass,4,446,2,15,-14,PHI,25
2012092313,19,3943,BAL,NE,21,30,rush,4,490,1,20,-40,BAL,9
2009113000,8,1329,NO,NE,17,7,rush,2,468,1,10,15,NE,-10
2012093000,1,220,BUF,NE,0,0,rush,1,222,2,5,9,BUF,0
2014122807,10,1860,NE,BUF,6,17,rush,2,873,2,21,-30,NE,-11
2013120109,7,878,HOU,NE,10,7,rush,1,815,1,10,-30,HOU,-3
2012121000,24,3998,NE,HOU,42,7,rush,4,673,1,20,-39,NE,35
2014101600,10,2399,NE,NYJ,17,12,pass,3,288,3,12,24,NYJ,5
2012123001,14,2902,NE,MIA,21,0,pass,3,805,2,10,-9,NE,21
2012121613,32,5026,NE,SF,31,41,pass,4,816,4,3,-11,NE,-10
2014111611,20,3618,IND,NE,20,42,rush,4,525,3,1,-21,IND,22
2014122105,11,1552,NYJ,NE,7,7,pass,2,641,2,9,-11,NYJ,0
2011110609,25,3951,NE,NYG,13,10,pass,4,709,2,5,40,NYG,3
2013120802,14,2440,NE,CLE,0,6,rush,3,180,2,10,-23,CLE,-6
2011091200,23,4461,MIA,NE,23,38,pass,4,677,1,2,48,MIA,15
