gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2011011600,5,752,NE,NYJ,3,0,pass,1,837,1,10,-10,NYJ,3
2009121308,17,2457,NE,CAR,7,7,pass,3,210,1,10,-10,CAR,0
2015101109,4,411,DAL,NE,0,0,rush,1,329,2,17,12,NE,0
2015121303,24,3643,HOU,NE,6,27,pass,4,615,1,10,-40,HOU,21
2013122907,6,1307,NE,BUF,13,3,rush,2,197,2,6,-26,BUF,10
2012091602,8,1346,NE,ARI,6,6,field goal,2,348,4,7,34,NE,0
2010111411,5,1112,PIT,NE,0,10,pass,2,114,2,10,5,PIT,10
2013092206,20,3949,NE,TB,23,3,pass,4,779,1,10,16,TB,20
2012091602,14,2339,NE,ARI,9,6,punt,3,244,4,5,6,ARI,3
2015011801,4,612,NE,IND,7,0,rush,1,460,2,4,0,IND,7
2014101201,20,3782,BUF,NE,14,23,punt,4,0,4,27,3,BUF,9
2011121811,14,2281,DEN,NE,16,27,pass,3,161,2,6,-35,NE,11
2014113010,11,2174,GB,NE,23,14,pass,3,10,2,20,-40,NE,-9
2009121308,7,742,NE,CAR,0,6,pass,1,731,2,3,9,CAR,-6
2011091811,3,678,NE,SD,7,0,rush,1,647,2,5,3,SD,7
2010091911,1,143,NYJ,NE,0,0,rush,1,93,2,1,-2,NE,0
2015092706,13,2857,NE,JAC,30,9,pass,3,515,3,6,-9,JAC,21
2009120613,21,3729,MIA,NE,19,21,rush,4,616,1,10,-10,NE,2
2015011000,11,2286,NE,BAL,14,14,pass,2,873,1,10,26,BAL,0
2015110802,16,2916,NE,WAS,20,3,pass,4,0,3,8,7,NE,17
2011101610,21,4271,NE,DAL,13,16,pass,4,818,2,1,21,NE,-3
2009101110,10,1715,DEN,NE,7,10,pass,2,637,1,10,-24,NE,3
2014111611,21,3884,IND,NE,20,42,rush,4,780,2,5,16,NE,22
2012120207,11,1909,MIA,NE,3,17,rush,2,541,2,11,-31,MIA,14
2015112300,23,3607,NE,BUF,20,10,rush,4,296,1,10,-43,NE,10
2011120413,5,1258,NE,IND,3,3,pass,2,311,3,2,-10,IND,0
2011121811,21,3797,DEN,NE,23,41,rush,4,680,1,10,-10,DEN,18
2014122807,20,3655,NE,BUF,9,17,rush,4,846,1,10,18,BUF,-8
2014082201,6,995,NE,CAR,3,0,rush,2,113,3,9,4,CAR,3
2015112911,13,1922,DEN,NE,7,14,pass,3,76,1,10,-21,NE,7
2013122907,1,327,NE,BUF,0,0,pass,1,307,2,7,25,NE,0
2014092105,7,1721,NE,OAK,7,3,punt,2,724,4,2,-22,OAK,4
2015112911,4,425,DEN,NE,0,7,pass,1,365,3,10,-1,NE,7
2010102410,22,3994,SD,NE,20,23,pass,4,826,3,10,15,SD,3
2012012200,10,1561,NE,BAL,10,10,pass,2,537,1,10,-30,NE,0
2013092912,7,1819,ATL,NE,9,10,pass,2,854,1,10,29,ATL,1
2013092206,7,1230,NE,TB,0,3,rush,2,230,2,10,5,NE,-3
2014122807,13,2353,NE,BUF,6,17,pass,3,505,3,10,28,NE,-11
2015112911,1,79,DEN,NE,0,0,pass,1,34,2,12,-34,DEN,0
2015101109,7,1028,DAL,NE,3,3,pass,2,91,2,7,-27,DAL,0
2015112300,17,2924,NE,BUF,17,10,punt,3,603,4,11,-31,BUF,7
2015091000,12,2535,NE,PIT,21,11,rush,3,645,1,10,-23,PIT,10
2012121000,4,692,NE,HOU,7,0,pass,1,570,1,10,-32,NE,7
2014101600,17,3384,NE,NYJ,20,19,pass,4,249,1,10,4,NE,1
2011081152,20,3953,NE,JAC,47,12,rush,4,452,1,10,-44,JAC,35
2014011900,7,1498,DEN,NE,10,3,field goal,2,720,4,19,21,NE,-7
2012080953,20,3643,NE,NO,7,6,pass,4,70,2,10,-17,NE,1
2016081854,1,309,NE,CHI,0,0,pass,1,351,3,9,32,CHI,0
2010112112,4,841,NE,IND,7,0,pass,2,0,3,1,40,NE,7
2009101810,14,1771,NE,TEN,31,0,pass,2,721,2,2,-7,NE,31
2010110702,17,3221,CLE,NE,27,7,pass,4,449,2,10,36,NE,-20
2011101610,11,2014,NE,DAL,13,3,pass,2,698,2,5,21,DAL,10
2013121504,11,2008,MIA,NE,7,10,rush,3,71,3,1,-21,NE,3
2009101810,3,296,NE,TEN,0,0,rush,1,274,1,10,-21,TEN,0
2012120207,4,659,MIA,NE,0,7,rush,1,446,2,7,18,NE,7
2016082651,15,1891,CAR,NE,0,9,pass,2,752,2,7,-13,CAR,9
2010110702,16,2854,CLE,NE,24,7,rush,4,127,1,10,27,CLE,-17
2012080953,7,1169,NE,NO,0,3,pass,2,31,2,8,-5,NO,-3
2015101109,5,503,DAL,NE,0,3,pass,1,401,1,10,-30,DAL,3
2010110702,5,575,CLE,NE,10,0,rush,1,530,2,8,0,NE,-10
2010103108,20,3818,NE,MIN,28,18,pass,4,892,4,14,0,MIN,10
2009111512,19,2690,IND,NE,14,24,pass,3,338,2,11,-26,NE,10
2012102804,7,1691,STL,NE,7,21,pass,2,750,2,22,-3,STL,14
2013080902,24,4227,PHI,NE,22,31,rush,4,641,4,1,10,PHI,9
2015121303,23,3488,HOU,NE,6,27,rush,4,481,1,10,8,NE,21
2014101201,4,592,BUF,NE,0,0,pass,1,501,1,10,-30,NE,0
2013092912,5,1267,ATL,NE,3,7,pass,2,327,1,10,17,ATL,4
2010112500,8,1419,DET,NE,14,3,pass,2,659,2,6,-17,NE,-11
2014111611,5,761,IND,NE,3,7,pass,1,722,1,10,-44,IND,4
2014080702,6,1381,WAS,NE,10,0,pass,2,132,1,10,-10,WAS,-10
2015090357,18,3255,NE,NYG,6,9,rush,3,892,2,11,-23,NE,-3
2013120802,16,2794,NE,CLE,0,12,pass,3,456,3,12,-19,CLE,-12
2014011900,15,3396,DEN,NE,26,10,pass,4,526,3,2,-22,NE,-16
2011081152,2,335,NE,JAC,0,3,pass,1,323,1,10,-31,NE,-3
2009120613,8,1621,MIA,NE,7,14,pass,2,785,1,10,-44,MIA,7
2015091000,9,2032,NE,PIT,14,3,rush,3,125,1,10,-5,NE,11
2015011801,8,1467,NE,IND,14,0,pass,2,349,1,10,-43,IND,14
2012091602,18,3112,NE,ARI,9,13,rush,4,23,2,3,41,ARI,-4
2011101610,16,3257,NE,DAL,13,13,pass,4,103,1,10,5,DAL,0
2011011600,16,2455,NE,NYJ,3,14,pass,3,445,1,10,-25,NYJ,-11
2011100909,8,1240,NE,NYJ,10,0,field goal,2,221,4,2,24,NE,10
2011091200,14,2565,MIA,NE,14,14,rush,3,220,2,10,-12,NE,0
2011082757,21,3719,DET,NE,34,10,rush,4,374,1,10,-20,NE,-24
2014092105,12,2757,NE,OAK,10,6,pass,3,709,2,15,8,OAK,4
2009101810,14,1691,NE,TEN,31,0,pass,2,618,1,10,-26,NE,31
2015011801,17,3446,NE,IND,38,7,rush,4,127,3,2,30,NE,31
2011081152,11,1829,NE,JAC,16,9,pass,2,637,3,15,7,JAC,7
2012082051,10,2034,NE,PHI,11,14,pass,2,595,3,13,22,NE,-3
2009110805,13,2821,NE,MIA,16,17,pass,3,648,2,5,-25,NE,-1
2015101109,23,4040,DAL,NE,6,30,pass,4,799,1,6,44,DAL,24
2012012200,18,3470,NE,BAL,23,20,pass,4,448,1,10,4,BAL,3
2015112300,3,615,NE,BUF,3,0,pass,1,566,2,9,-25,BUF,3
2014082201,1,75,NE,CAR,0,0,pass,1,36,2,7,-27,NE,0
2015102503,19,3888,NE,NYJ,23,20,rush,4,728,2,2,14,NE,3
2015081353,1,242,NE,GB,0,0,pass,1,181,2,10,17,GB,0
2011112709,10,1523,PHI,NE,10,20,pass,2,465,1,10,9,NE,10
2016081854,1,79,NE,CHI,0,0,pass,1,39,2,5,-22,CHI,0
2015011801,13,2905,NE,IND,24,7,rush,3,653,2,6,40,NE,17
2010112112,16,3278,NE,IND,31,21,pass,4,498,1,10,-12,IND,10
2015110802,7,1178,NE,WAS,14,0,pass,2,115,4,11,14,WAS,14
2013102703,22,3761,NE,MIA,27,17,pass,4,477,2,10,-23,MIA,10
2011082757,15,2559,DET,NE,27,10,punt,3,84,4,4,-28,NE,-17
2013080902,22,3685,PHI,NE,22,31,rush,4,105,1,10,-15,PHI,9
2014082806,4,552,NYG,NE,0,0,rush,1,438,1,10,-30,NYG,0
2015112911,8,1119,DEN,NE,0,7,rush,2,168,1,5,40,NE,7
2012101408,19,3859,SEA,NE,17,23,pass,4,608,2,10,-3,NE,6
2011122401,6,983,NE,MIA,0,3,pass,1,771,2,10,-40,NE,-3
2010110702,18,3461,CLE,NE,27,14,rush,4,691,1,10,11,CLE,-13
2009111512,18,2607,IND,NE,14,24,pass,3,260,1,10,-12,IND,10
2009120613,6,1335,MIA,NE,7,14,pass,2,533,1,10,1,MIA,7
2011091811,15,3460,NE,SD,20,14,pass,4,333,1,10,21,NE,6
2014101600,15,3203,NE,NYJ,20,19,punt,4,137,4,6,-12,NE,1
2014080702,1,90,WAS,NE,0,0,rush,1,0,1,10,-30,NE,0
2012092313,7,839,BAL,NE,0,10,rush,1,710,1,10,-1,NE,10
2010103108,19,3461,NE,MIN,21,18,rush,4,686,2,5,15,NE,3
2016081854,16,2779,NE,CHI,23,11,pass,3,815,2,6,-7,NE,12
2012111103,5,945,NE,BUF,10,0,pass,1,865,1,10,-8,BUF,10
2011082757,8,1632,DET,NE,17,3,pass,2,443,1,10,3,NE,-14
2010112112,9,2086,NE,IND,21,14,punt,3,175,4,7,-9,NE,7
2013011300,19,3216,NE,HOU,31,13,rush,4,42,1,10,-26,HOU,18
2011101610,17,3477,NE,DAL,13,13,rush,4,229,2,8,-11,NE,0
2010102410,8,1180,SD,NE,3,7,pass,2,98,3,7,-6,NE,4
2009092705,4,914,NE,ATL,3,3,pass,2,58,2,10,-1,NE,0
2010112500,6,945,DET,NE,7,3,pass,2,64,2,20,-42,NE,-4
2011101610,8,1317,NE,DAL,3,3,pass,2,124,2,18,32,NE,0
2013102703,3,429,NE,MIA,0,6,pass,1,503,3,4,46,MIA,-6
2012111103,6,1214,NE,BUF,10,3,pass,2,216,1,10,-14,NE,7
2013101310,4,811,NE,NO,3,6,pass,1,789,3,3,47,NO,-3
2012082951,13,1633,NYG,NE,0,3,rush,2,766,1,10,-15,NE,3
2015112911,11,1558,DEN,NE,0,14,pass,2,680,2,7,14,DEN,14
2012111103,15,3162,NE,BUF,31,24,rush,3,845,1,10,-12,NE,7
2010091911,4,1214,NYJ,NE,0,7,rush,2,427,1,10,33,NYJ,7
2009111512,10,1378,IND,NE,7,17,pass,2,329,1,10,-7,NE,10
2013101310,6,1215,NE,NO,10,7,pass,2,130,2,10,-27,NO,3
2014082806,17,2841,NYG,NE,10,13,rush,3,707,1,10,-30,NYG,3
2009111512,21,3128,IND,NE,14,24,rush,4,0,1,7,43,NE,10
2012123001,18,3361,NE,MIA,21,0,rush,4,193,1,10,3,NE,21
2010102410,11,1661,SD,NE,3,10,pass,2,589,3,17,-28,SD,7
2011112709,4,797,PHI,NE,10,0,rush,1,730,2,7,31,NE,-10
2011091200,21,4214,MIA,NE,17,31,pass,4,538,4,1,49,MIA,14
2009122706,6,937,NE,JAC,14,0,pass,2,83,1,10,-14,JAC,14
2012011400,4,659,NE,DEN,14,0,rush,1,599,3,1,-24,DEN,14
2009122706,16,3215,NE,JAC,35,7,rush,4,745,1,10,37,NE,28
2011100212,5,1204,OAK,NE,3,7,rush,2,88,1,10,-38,OAK,4
2016081854,9,1692,NE,CHI,9,11,pass,2,780,3,10,-25,CHI,-2
2012092313,15,2984,BAL,NE,21,27,pass,3,497,2,15,-35,BAL,6
2013012000,6,1068,NE,BAL,3,0,punt,1,812,4,7,-28,BAL,3
2009121308,5,573,NE,CAR,0,0,pass,1,563,3,12,-19,CAR,0
2012102804,19,4096,STL,NE,7,45,rush,4,780,1,10,27,STL,38
2011100909,12,2323,NE,NYJ,17,13,pass,3,234,1,9,41,NYJ,4
2015011801,9,1884,NE,IND,14,7,pass,2,650,3,5,-13,NE,7
2010112500,15,2734,DET,NE,24,24,field goal,3,834,4,5,22,DET,0
2012080953,25,4450,NE,NO,7,6,pass,4,784,3,18,-44,NO,1
2015020100,1,188,SEA,NE,0,0,pass,1,191,3,6,-15,NE,0
2009110805,7,1322,NE,MIA,7,3,pass,2,314,2,6,43,NE,4
2013012000,15,2917,NE,BAL,13,14,pass,3,572,2,2,-17,NE,-1
2012093000,23,3408,BUF,NE,21,21,pass,3,784,1,10,-13,NE,0
2015091000,3,500,NE,PIT,0,0,rush,1,473,2,4,-37,PIT,0
2012123001,11,2218,NE,MIA,21,0,pass,3,119,2,13,-37,MIA,21
2013082907,4,586,NE,NYG,0,0,pass,1,491,3,6,13,NE,0
2015111509,1,282,NYG,NE,0,0,rush,1,360,3,6,26,NE,0
2016082651,19,2273,CAR,NE,0,9,pass,3,23,2,6,-27,NE,9
2010090253,7,1259,NYG,NE,9,7,punt,2,384,4,2,1,NYG,-2
2015011801,8,1719,NE,IND,14,0,pass,2,571,1,10,38,IND,14
2015082851,12,1687,CAR,NE,3,0,pass,2,751,2,4,38,CAR,-3
2014113010,2,347,GB,NE,3,0,rush,1,262,1,10,-12,NE,-3
2011082757,25,4206,DET,NE,34,10,pass,4,752,1,10,-35,NE,-24
2015111509,23,4378,NYG,NE,26,24,pass,4,853,2,3,-11,NE,-2
2009101810,14,1833,NE,TEN,37,0,pass,2,780,2,3,20,NE,37
2011121811,16,2756,DEN,NE,16,27,rush,3,740,3,1,-5,NE,11
2011112709,16,2559,PHI,NE,13,31,rush,3,280,1,10,-4,PHI,18
2013111800,12,2903,CAR,NE,17,17,rush,4,455,2,7,36,NE,0
2012121613,11,1579,NE,SF,0,7,pass,2,364,2,7,43,NE,-7
2011011600,2,291,NE,NYJ,0,0,pass,1,297,3,3,3,NE,0
2015110802,17,3286,NE,WAS,27,3,pass,4,296,2,10,-18,WAS,24
2012082951,1,78,NYG,NE,0,0,pass,1,33,2,6,-28,NE,0
2015112911,5,489,DEN,NE,0,7,rush,1,440,2,1,-29,DEN,7
2011091200,4,838,MIA,NE,7,7,rush,1,853,1,10,10,NE,0
2013121504,15,2948,MIA,NE,17,10,rush,4,128,1,10,-12,NE,-7
2014082806,8,1298,NYG,NE,3,7,pass,2,315,3,3,-23,NYG,4
2015121303,7,1071,HOU,NE,3,10,rush,2,191,1,10,7,HOU,7
2014092105,1,97,NE,OAK,0,0,pass,1,78,3,3,-23,OAK,0
2014122105,9,1339,NYJ,NE,0,7,rush,2,500,1,10,28,NYJ,7
2015112911,23,3511,DEN,NE,17,21,field goal,4,528,4,3,47,DEN,4
2016090152,15,2470,NYG,NE,3,6,rush,3,88,1,10,5,NE,3
2012082051,25,4482,NE,PHI,17,24,pass,4,579,2,12,30,PHI,-7
2014082201,9,1755,NE,CAR,10,0,pass,2,863,3,6,-25,NE,10
2013091200,7,1047,NE,NYJ,10,3,rush,1,747,3,1,-10,NE,7
2013121504,2,548,MIA,NE,0,0,pass,1,654,2,4,46,NE,0
2009120613,4,955,MIA,NE,0,14,pass,2,121,2,4,3,MIA,14
2011100909,17,2767,NE,NYJ,17,14,rush,3,568,1,10,-27,NE,3
2012101408,9,2105,SEA,NE,10,17,pass,2,888,2,3,47,NE,7
2013092912,5,1334,ATL,NE,3,7,pass,2,408,1,10,35,ATL,4
2013092206,20,4079,NE,TB,23,3,pass,4,806,4,10,33,TB,20
2014111611,16,2766,IND,NE,13,28,pass,3,753,3,10,15,IND,15
2011091200,10,1867,MIA,NE,7,14,pass,2,787,1,10,-40,NE,7
2013080902,24,4206,PHI,NE,22,31,rush,4,618,3,6,5,PHI,9
2010111411,14,2713,PIT,NE,3,17,pass,3,449,1,20,-20,NE,14
2013111800,11,2746,CAR,NE,17,17,punt,4,228,4,15,-35,CAR,0
2015092706,20,4142,NE,JAC,51,17,rush,4,859,2,11,-31,NE,34
2009101810,3,317,NE,TEN,0,0,rush,1,305,2,3,-14,TEN,0
2011091200,2,610,MIA,NE,7,6,rush,1,639,1,4,46,NE,-1
2012121000,20,3176,NE,HOU,28,7,pass,3,734,1,10,-15,NE,21
2015011801,12,2702,NE,IND,24,7,punt,3,358,4,8,-25,IND,17
2011112709,18,2951,PHI,NE,13,31,pass,3,726,1,10,-27,PHI,18
2010110702,3,317,CLE,NE,10,0,pass,1,277,2,7,-15,NE,-10
2011110609,22,3288,NE,NYG,9,10,pass,4,27,1,5,45,NE,-1
2009120613,8,1691,MIA,NE,7,14,rush,2,820,2,10,-30,MIA,7
2015101109,16,2347,DAL,NE,3,13,pass,3,102,2,6,-3,NE,10
2011100212,3,745,OAK,NE,3,7,rush,1,533,1,10,-30,OAK,4
2012093000,28,4281,BUF,NE,21,42,rush,4,433,3,5,5,BUF,21
2012093000,13,1934,BUF,NE,13,7,pass,2,685,2,3,30,BUF,-6
2009111512,12,1844,IND,NE,14,24,punt,2,658,4,10,-30,NE,10
2010011001,15,1792,NE,BAL,7,24,pass,2,718,3,18,8,NE,-17
2015101109,17,2907,DAL,NE,3,20,pass,3,785,3,4,43,DAL,17
2010120600,21,3765,NE,NYJ,45,3,rush,4,866,1,10,16,NYJ,42
2015092001,12,1704,BUF,NE,7,21,pass,2,379,1,10,-23,NE,14
2009101810,14,1795,NE,TEN,31,0,rush,2,748,1,10,13,NE,31
2012111103,16,3517,NE,BUF,34,24,pass,4,267,1,10,12,BUF,10
2016082651,28,4105,CAR,NE,9,19,pass,4,773,3,10,32,CAR,10
2015112300,17,2880,NE,BUF,17,10,pass,3,588,2,11,-31,BUF,7
2010120600,13,2439,NE,NYJ,24,3,pass,3,337,2,8,41,NYJ,21
2014122105,6,581,NYJ,NE,0,0,pass,1,526,2,10,-42,NE,0
2011091200,19,3773,MIA,NE,17,31,pass,4,243,1,10,-28,MIA,14
2009092705,8,1747,NE,ATL,10,10,pass,2,766,1,10,-10,NE,0
2012121000,23,3798,NE,HOU,42,7,rush,4,457,1,10,-30,HOU,35
2009120613,8,1756,MIA,NE,7,14,pass,2,847,1,10,-9,MIA,7
2013082907,22,3387,NE,NYG,14,20,pass,4,138,2,10,-2,NE,-6
2013080902,4,676,PHI,NE,7,14,rush,1,633,1,10,-4,PHI,7
2009120613,2,421,MIA,NE,0,7,pass,1,458,3,32,-14,MIA,7
2009092705,16,3505,NE,ATL,19,10,pass,4,417,2,6,14,NE,9
2013102703,8,1396,NE,MIA,0,14,rush,2,411,3,1,-10,NE,-14
2015102503,10,1876,NE,NYJ,10,10,pass,2,694,2,20,11,NE,0
2015110802,17,3175,NE,WAS,27,3,pass,4,237,2,1,-21,WAS,24
2015092001,14,2047,BUF,NE,13,21,pass,2,587,1,10,-30,NE,8
2013101310,4,660,NE,NO,3,0,pass,1,585,1,10,3,NO,3
2009122001,1,379,BUF,NE,0,0,pass,1,556,3,7,43,BUF,0
2009101810,23,3559,NE,TEN,59,0,rush,4,438,3,6,4,TEN,59
2011100212,7,1706,OAK,NE,10,14,rush,2,599,1,5,4,OAK,4
2012080953,14,2676,NE,NO,0,3,rush,3,189,1,10,9,NE,-3
2014112306,16,3176,NE,DET,27,6,pass,3,600,1,10,-29,DET,21
2015111509,12,2186,NYG,NE,17,10,rush,3,94,2,7,-15,NYG,-7
2015082254,1,129,NO,NE,0,0,punt,1,99,4,8,-28,NE,0
2013082907,27,4092,NE,NYG,21,20,rush,4,778,2,10,7,NYG,1
2014080702,3,550,WAS,NE,3,0,rush,1,422,3,15,-35,NE,-3
2009121308,22,3743,NE,CAR,17,10,rush,4,639,1,10,20,NE,7
2015111509,16,3036,NYG,NE,23,17,field goal,3,846,4,7,15,NYG,-6
2013102703,3,266,NE,MIA,0,0,rush,1,266,2,2,28,MIA,0
2010122601,21,3466,BUF,NE,3,31,pass,3,817,3,1,-31,BUF,28
2013102703,18,2869,NE,MIA,17,17,pass,3,742,3,2,-30,MIA,0
2010112112,15,3227,NE,IND,31,21,punt,4,463,4,4,-21,NE,10
2012080953,14,2810,NE,NO,6,3,pass,3,315,1,3,47,NE,3
2009082051,12,2067,NE,CIN,6,7,field goal,2,868,4,2,27,NE,-1
2013091200,19,2816,NE,NYJ,13,3,pass,3,279,3,7,-43,NE,10
2012012200,1,119,NE,BAL,0,0,punt,1,80,4,6,-26,BAL,0
2011122401,7,1124,NE,MIA,0,3,pass,1,884,2,9,-31,MIA,-3
2012122304,15,2565,JAC,NE,13,16,pass,3,202,2,10,-30,JAC,3
2015101109,10,1574,DAL,NE,3,3,pass,2,644,2,10,27,NE,0
2011120413,3,538,NE,IND,3,0,pass,1,432,3,9,-19,IND,3
2011112709,4,818,PHI,NE,10,0,pass,1,774,3,3,35,NE,-10
2015110802,9,1801,NE,WAS,17,0,rush,2,821,1,9,41,WAS,17
2011112709,8,1327,PHI,NE,10,14,field goal,2,276,4,10,29,NE,4
2014101201,22,4332,BUF,NE,14,30,pass,4,499,1,10,25,BUF,16
2013111800,9,2149,CAR,NE,10,10,pass,3,355,1,10,-16,CAR,0
2009101110,1,55,DEN,NE,0,0,rush,1,0,1,10,-30,DEN,0
2013091200,25,3645,NE,NYJ,13,10,pass,4,227,1,10,-39,NE,3
2011100909,3,322,NE,NYJ,0,0,pass,1,281,3,1,-32,NYJ,0
2016090152,9,1519,NYG,NE,0,6,pass,2,200,1,10,36,NYG,6
2009101110,15,2841,DEN,NE,10,17,rush,3,773,3,3,11,DEN,7
2015112300,6,1249,NE,BUF,3,3,punt,2,402,4,2,-22,NE,0
2009121308,14,1956,NE,CAR,6,7,rush,2,829,1,3,47,NE,-1
2016090152,9,1586,NYG,NE,3,6,field goal,2,278,4,2,44,NYG,3
2012121000,25,4129,NE,HOU,42,7,pass,4,766,1,2,48,HOU,35
2014112306,10,1847,NE,DET,14,6,pass,2,729,2,8,42,NE,8
2015090357,3,385,NE,NYG,0,0,rush,1,348,1,10,-43,NE,0
2016081854,8,1584,NE,CHI,9,11,rush,2,720,1,1,49,NE,-2
2014101600,11,2648,NE,NYJ,17,19,rush,3,482,1,10,6,NE,-2
2015111509,15,2749,NYG,NE,20,16,rush,3,608,2,1,49,NE,-4
2013122907,5,1073,NE,BUF,6,3,rush,1,897,1,10,-44,NE,3
2009110805,10,1915,NE,MIA,13,10,rush,2,762,1,10,-12,MIA,3
2012091602,24,4125,NE,ARI,18,20,rush,4,780,2,5,-25,ARI,-2
2015092001,24,4899,BUF,NE,19,37,rush,4,539,1,10,39,BUF,18
2013122907,1,267,NE,BUF,0,0,rush,1,241,3,8,14,NE,0
2014111611,14,2303,IND,NE,10,21,pass,3,295,1,10,6,IND,11
2010103108,20,3772,NE,MIN,28,18,pass,4,882,2,15,-1,MIN,10
2012101408,17,3322,SEA,NE,10,20,pass,4,149,1,10,-20,NE,10
2012121000,22,3572,NE,HOU,35,7,pass,4,217,2,4,-12,NE,28
2015091000,4,898,NE,PIT,0,0,pass,2,65,2,13,-16,NE,0
2010102410,4,656,SD,NE,3,0,rush,1,579,1,10,-7,NE,-3
2013121504,2,524,MIA,NE,0,0,pass,1,618,1,10,40,NE,0
2013120802,1,122,NE,CLE,0,0,pass,1,115,2,7,-9,CLE,0
2016081854,1,104,NE,CHI,0,0,pass,1,73,1,10,7,CHI,0
2009111512,26,3771,IND,NE,21,34,pass,4,670,1,10,-17,IND,13
2014101600,11,2530,NE,NYJ,17,19,pass,3,391,2,6,-17,NE,-2
2012123001,20,3770,NE,MIA,28,0,rush,4,641,1,10,1,NE,28
2015112911,27,4010,DEN,NE,17,21,pass,4,784,2,10,3,DEN,4
2013102703,15,2519,NE,MIA,10,17,pass,3,470,2,7,40,NE,-7
2015082254,7,1156,NO,NE,15,0,rush,2,71,1,10,12,NE,-15
2015011000,13,2517,NE,BAL,14,21,pass,3,44,3,6,-20,NE,-7
2016010301,13,2320,MIA,NE,10,10,pass,3,242,3,10,-17,NE,0
2012011400,7,1147,NE,DEN,14,7,punt,2,84,4,6,5,NE,7
2010112112,18,3663,NE,IND,31,28,rush,4,780,1,10,-3,IND,3
2011100909,20,3562,NE,NYJ,27,14,pass,4,297,1,10,15,NYJ,13
2011121811,23,4073,DEN,NE,23,41,pass,4,832,1,10,-21,DEN,18
2015082851,18,2854,CAR,NE,16,7,pass,3,811,1,10,-18,NE,-9
2011091811,17,3787,NE,SD,28,21,rush,4,560,1,10,-30,NE,7
2011091811,3,609,NE,SD,7,0,pass,1,564,2,5,-25,SD,7
2012121000,22,3704,NE,HOU,35,7,rush,4,384,1,10,30,NE,28
2012082051,19,3639,NE,PHI,17,21,pass,3,787,2,10,22,PHI,-4
2013091200,17,2545,NE,NYJ,13,3,field goal,2,896,4,10,25,NE,10
2013092206,14,2632,NE,TB,17,3,rush,3,326,1,10,-30,TB,14
2010120600,18,3189,NE,NYJ,38,3,rush,4,250,4,1,31,NE,35
2015011801,4,700,NE,IND,7,0,pass,1,589,1,10,17,IND,7
2013092912,19,3786,ATL,NE,20,30,pass,4,639,1,10,-2,ATL,10
2011100909,15,2648,NE,NYJ,17,14,punt,3,461,4,9,-19,NE,3
2009120613,2,252,MIA,NE,0,7,rush,1,212,2,10,-23,MIA,7
2015112300,20,3269,NE,BUF,20,10,pass,3,897,2,9,-29,BUF,10
2009120613,7,1420,MIA,NE,7,14,pass,2,589,1,15,-32,NE,7
2015102503,9,1603,NE,NYJ,10,10,pass,2,516,1,10,-30,NYJ,0
2014082201,16,3333,NE,CAR,23,0,pass,4,333,2,10,-19,NE,23
2013110309,4,527,NE,PIT,0,0,pass,1,559,1,10,40,NE,0
2012093000,18,2615,BUF,NE,20,7,pass,3,222,2,6,-18,BUF,-13
2010091911,2,506,NYJ,NE,0,0,pass,1,494,3,5,-18,NYJ,0
2012080953,5,804,NE,NO,0,3,rush,1,575,1,10,-32,NO,-3
2009110805,11,2311,NE,MIA,16,10,field goal,2,899,4,14,34,NE,6
2009111512,2,174,IND,NE,0,0,rush,1,137,2,4,-13,NE,0
2009113000,22,3617,NO,NE,38,17,rush,4,662,1,10,-28,NO,-21
2013121504,14,2593,MIA,NE,10,10,pass,3,687,2,6,8,MIA,0
2010122601,1,201,BUF,NE,0,0,pass,1,235,1,10,37,BUF,0
2013101310,22,4256,NE,NO,23,27,field goal,4,751,4,7,29,NO,-4
2011122401,25,4465,NE,MIA,27,17,pass,4,768,2,10,11,MIA,10
2015112300,5,1061,NE,BUF,3,0,rush,2,200,2,5,4,BUF,3
2010112500,4,398,DET,NE,0,0,pass,1,361,1,10,7,NE,0
2010011001,21,2602,NE,BAL,7,27,rush,3,607,2,3,17,NE,-20
2014080702,8,1980,WAS,NE,13,0,field goal,2,822,4,4,41,WAS,-13
2015020100,10,1973,SEA,NE,7,14,rush,2,876,1,10,-11,SEA,7
2013102703,3,407,NE,MIA,0,0,pass,1,500,2,4,46,MIA,0
2015110802,19,3920,NE,WAS,27,3,pass,4,854,1,6,44,WAS,24
2013082200,15,2117,DET,NE,13,3,pass,2,746,1,10,5,NE,-10
2011100212,11,2686,OAK,NE,10,24,rush,3,612,1,10,35,OAK,14
2015101109,24,4190,DAL,NE,6,30,rush,4,864,2,11,-45,NE,24
2012012200,4,630,NE,BAL,3,0,field goal,1,548,4,10,39,NE,3
2012120207,1,110,MIA,NE,0,0,pass,1,50,3,4,-28,MIA,0
2015082254,15,2383,NO,NE,21,7,pass,3,86,3,4,-13,NO,-14
2011091200,7,1516,MIA,NE,7,14,pass,2,543,2,9,-45,MIA,7
2010112112,10,2259,NE,IND,21,14,pass,3,411,2,8,-18,IND,7
2012122304,1,130,JAC,NE,0,0,pass,1,131,3,3,-3,JAC,0
2012100709,8,1849,NE,DEN,14,7,rush,2,654,1,10,-35,NE,7
2011121811,20,3430,DEN,NE,23,34,pass,4,410,2,6,-26,NE,11
